"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"3890","2592-HODOV","Male","No","No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.3,259.65,"No"
"5505","6345-ULYRW","Male","Yes","Yes","No",44,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","No","Mailed check",88.4,3912.9,"Yes"
"6268","0328-GRPMV","Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.1,70.1,"Yes"
"1972","4425-OWHWB","Female","No","No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",19.35,433.75,"No"
"1094","8659-IOOPU","Female","No","Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Electronic check",100.45,7159.7,"No"
"6121","6218-KNUBD","Male","No","No","No",6,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",59.45,357.6,"No"
"247","0303-UNCIP","Male","No","No","No",41,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",65,2531.8,"No"
"4820","0607-DAAHE","Male","No","No","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.75,1052.35,"Yes"
"1102","4712-UYOOI","Female","No","Yes","Yes",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",20,417.65,"No"
"6749","6230-BSUXY","Female","Yes","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",85,85,"Yes"
"2695","2466-NEJOJ","Male","No","Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.65,169.75,"No"
